image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Bacterial Canker\Bacterial Canker_54.jpg,Bacterial Canker_54.jpg,Bacterial Canker,Bacterial Canker,0.9768640242444651,True,Bacterial Canker,0.9768640242444651,Anthracnose,0.006333540958305451,Sooty Mould,0.004268282826964568
data\Bacterial Canker\Bacterial Canker_55.jpg,Bacterial Canker_55.jpg,Bacterial Canker,Bacterial Canker,0.9742826513258864,True,Bacterial Canker,0.9742826513258864,Anthracnose,0.008184108372541077,Sooty Mould,0.004854303178860952
data\Bacterial Canker\Bacterial Canker_56.jpg,Bacterial Canker_56.jpg,Bacterial Canker,Bacterial Canker,0.9993866227439792,True,Bacterial Canker,0.9993866227439792,Gall Midge,0.00012973211436002487,Cutting Weevil,0.00011623615527922817
data\Bacterial Canker\Bacterial Canker_57.jpg,Bacterial Canker_57.jpg,Bacterial Canker,Bacterial Canker,0.9861202679580768,True,Bacterial Canker,0.9861202679580768,Anthracnose,0.004066028397309948,Sooty Mould,0.0036379206341204916
data\Bacterial Canker\Bacterial Canker_58.jpg,Bacterial Canker_58.jpg,Bacterial Canker,Bacterial Canker,0.998909888251404,True,Bacterial Canker,0.998909888251404,Die Back,0.00022849880422846526,Sooty Mould,0.0002277296193714038
data\Bacterial Canker\Bacterial Canker_59.jpg,Bacterial Canker_59.jpg,Bacterial Canker,Bacterial Canker,0.9970561473212676,True,Bacterial Canker,0.9970561473212676,Die Back,0.0006595828996519853,Anthracnose,0.0005731213954911138
data\Bacterial Canker\Bacterial Canker_6.jpg,Bacterial Canker_6.jpg,Bacterial Canker,Bacterial Canker,0.9973003722787681,True,Bacterial Canker,0.9973003722787681,Gall Midge,0.0007358873838064564,Anthracnose,0.00046205352228206284
data\Bacterial Canker\Bacterial Canker_60.jpg,Bacterial Canker_60.jpg,Bacterial Canker,Bacterial Canker,0.9971065565644949,True,Bacterial Canker,0.9971065565644949,Die Back,0.0005806267729884876,Anthracnose,0.0005211790092613049
data\Bacterial Canker\Bacterial Canker_61.jpg,Bacterial Canker_61.jpg,Bacterial Canker,Bacterial Canker,0.9946438768024175,True,Bacterial Canker,0.9946438768024175,Anthracnose,0.0012088691396784789,Sooty Mould,0.0010833004976585352
data\Bacterial Canker\Bacterial Canker_62.jpg,Bacterial Canker_62.jpg,Bacterial Canker,Bacterial Canker,0.9967433566116914,True,Bacterial Canker,0.9967433566116914,Sooty Mould,0.0007509157503667538,Anthracnose,0.0006910621263857716
data\Bacterial Canker\Bacterial Canker_63.jpg,Bacterial Canker_63.jpg,Bacterial Canker,Bacterial Canker,0.9986877817911464,True,Bacterial Canker,0.9986877817911464,Sooty Mould,0.00033948766095867063,Die Back,0.0002531446568848304
data\Bacterial Canker\Bacterial Canker_64.jpg,Bacterial Canker_64.jpg,Bacterial Canker,Bacterial Canker,0.9949869184635414,True,Bacterial Canker,0.9949869184635414,Gall Midge,0.0011222943078298742,Sooty Mould,0.0008516912128922657
data\Bacterial Canker\Bacterial Canker_65.jpg,Bacterial Canker_65.jpg,Bacterial Canker,Bacterial Canker,0.9944720305406253,True,Bacterial Canker,0.9944720305406253,Anthracnose,0.0012676928934730104,Gall Midge,0.0009416734021799597
data\Bacterial Canker\Bacterial Canker_66.jpg,Bacterial Canker_66.jpg,Bacterial Canker,Bacterial Canker,0.9934936337504443,True,Bacterial Canker,0.9934936337504443,Anthracnose,0.0020671831558815306,Gall Midge,0.0014756185670410343
data\Bacterial Canker\Bacterial Canker_67.jpg,Bacterial Canker_67.jpg,Bacterial Canker,Bacterial Canker,0.9990482228944724,True,Bacterial Canker,0.9990482228944724,Cutting Weevil,0.00022393469787400773,Gall Midge,0.00021805018719819638
data\Bacterial Canker\Bacterial Canker_68.jpg,Bacterial Canker_68.jpg,Bacterial Canker,Bacterial Canker,0.9986828861533898,True,Bacterial Canker,0.9986828861533898,Sooty Mould,0.0002785544408976568,Healthy,0.00024389121641529054
data\Bacterial Canker\Bacterial Canker_69.jpg,Bacterial Canker_69.jpg,Bacterial Canker,Bacterial Canker,0.9857518559726068,True,Bacterial Canker,0.9857518559726068,Anthracnose,0.004093644144787438,Sooty Mould,0.0026828567635217545
data\Bacterial Canker\Bacterial Canker_7.jpg,Bacterial Canker_7.jpg,Bacterial Canker,Bacterial Canker,0.9968594058423869,True,Bacterial Canker,0.9968594058423869,Anthracnose,0.0007684870169845306,Gall Midge,0.0006171065414512044
data\Bacterial Canker\Bacterial Canker_70.jpg,Bacterial Canker_70.jpg,Bacterial Canker,Bacterial Canker,0.9966876444956062,True,Bacterial Canker,0.9966876444956062,Anthracnose,0.0007146775643297962,Sooty Mould,0.0006954311264839786
data\Bacterial Canker\Bacterial Canker_71.jpg,Bacterial Canker_71.jpg,Bacterial Canker,Bacterial Canker,0.9972011449086727,True,Bacterial Canker,0.9972011449086727,Gall Midge,0.000709456263882828,Anthracnose,0.0006688429829583896
data\Bacterial Canker\Bacterial Canker_72.jpg,Bacterial Canker_72.jpg,Bacterial Canker,Bacterial Canker,0.9948128723406462,True,Bacterial Canker,0.9948128723406462,Anthracnose,0.001462289725492317,Gall Midge,0.0010046310919845103
data\Bacterial Canker\Bacterial Canker_73.jpg,Bacterial Canker_73.jpg,Bacterial Canker,Bacterial Canker,0.9988150571273898,True,Bacterial Canker,0.9988150571273898,Gall Midge,0.0002543986106171204,Healthy,0.00022508003363732937
data\Bacterial Canker\Bacterial Canker_74.jpg,Bacterial Canker_74.jpg,Bacterial Canker,Bacterial Canker,0.9949800618340907,True,Bacterial Canker,0.9949800618340907,Anthracnose,0.0012833391566633133,Gall Midge,0.0008992018428676678
data\Bacterial Canker\Bacterial Canker_75.jpg,Bacterial Canker_75.jpg,Bacterial Canker,Bacterial Canker,0.9838085491398418,True,Bacterial Canker,0.9838085491398418,Sooty Mould,0.004417034181932756,Gall Midge,0.003199157533150955
data\Bacterial Canker\Bacterial Canker_76.jpg,Bacterial Canker_76.jpg,Bacterial Canker,Bacterial Canker,0.9941082666271699,True,Bacterial Canker,0.9941082666271699,Gall Midge,0.0015833705116474388,Anthracnose,0.0010801197349942489
data\Bacterial Canker\Bacterial Canker_77.jpg,Bacterial Canker_77.jpg,Bacterial Canker,Bacterial Canker,0.9970962943836987,True,Bacterial Canker,0.9970962943836987,Gall Midge,0.0005617114552559538,Anthracnose,0.000538694740169475
data\Bacterial Canker\Bacterial Canker_78.jpg,Bacterial Canker_78.jpg,Bacterial Canker,Bacterial Canker,0.9852647384876778,True,Bacterial Canker,0.9852647384876778,Anthracnose,0.004498067717699455,Gall Midge,0.002029221470598983
data\Bacterial Canker\Bacterial Canker_79.jpg,Bacterial Canker_79.jpg,Bacterial Canker,Bacterial Canker,0.9988871669152732,True,Bacterial Canker,0.9988871669152732,Healthy,0.00024204525977900728,Cutting Weevil,0.00019931204441226547
data\Bacterial Canker\Bacterial Canker_8.jpg,Bacterial Canker_8.jpg,Bacterial Canker,Bacterial Canker,0.9972245958190981,True,Bacterial Canker,0.9972245958190981,Gall Midge,0.0005821206453280676,Sooty Mould,0.0005704095164701571
data\Bacterial Canker\Bacterial Canker_80.jpg,Bacterial Canker_80.jpg,Bacterial Canker,Bacterial Canker,0.9975783710607979,True,Bacterial Canker,0.9975783710607979,Anthracnose,0.0005708235174371007,Gall Midge,0.0004369874692934744
data\Bacterial Canker\Bacterial Canker_81.jpg,Bacterial Canker_81.jpg,Bacterial Canker,Bacterial Canker,0.9969564927858146,True,Bacterial Canker,0.9969564927858146,Anthracnose,0.0006606270447662386,Gall Midge,0.0005577725851536253
data\Bacterial Canker\Bacterial Canker_82.jpg,Bacterial Canker_82.jpg,Bacterial Canker,Bacterial Canker,0.993357817073571,True,Bacterial Canker,0.993357817073571,Anthracnose,0.001300516665323017,Cutting Weevil,0.0010879725580257588
data\Bacterial Canker\Bacterial Canker_83.jpg,Bacterial Canker_83.jpg,Bacterial Canker,Bacterial Canker,0.9811995878243854,True,Bacterial Canker,0.9811995878243854,Anthracnose,0.007301031983225316,Die Back,0.0027062999490996193
data\Bacterial Canker\Bacterial Canker_84.jpg,Bacterial Canker_84.jpg,Bacterial Canker,Bacterial Canker,0.9927362802202722,True,Bacterial Canker,0.9927362802202722,Anthracnose,0.0017890870643881961,Gall Midge,0.0014119614341891816
data\Bacterial Canker\Bacterial Canker_85.jpg,Bacterial Canker_85.jpg,Bacterial Canker,Bacterial Canker,0.9908935764135176,True,Bacterial Canker,0.9908935764135176,Anthracnose,0.0023746253903890635,Die Back,0.001567627066696847
data\Bacterial Canker\Bacterial Canker_86.jpg,Bacterial Canker_86.jpg,Bacterial Canker,Bacterial Canker,0.991425089970194,True,Bacterial Canker,0.991425089970194,Sooty Mould,0.002128159578132788,Gall Midge,0.0017912694607859305
data\Bacterial Canker\Bacterial Canker_87.jpg,Bacterial Canker_87.jpg,Bacterial Canker,Bacterial Canker,0.9950143831904069,True,Bacterial Canker,0.9950143831904069,Anthracnose,0.0013807713897585625,Die Back,0.0008276604036700175
data\Bacterial Canker\Bacterial Canker_88.jpg,Bacterial Canker_88.jpg,Bacterial Canker,Bacterial Canker,0.9945323151794276,True,Bacterial Canker,0.9945323151794276,Anthracnose,0.0018294948262788803,Gall Midge,0.0010769886775162285
data\Bacterial Canker\Bacterial Canker_89.jpg,Bacterial Canker_89.jpg,Bacterial Canker,Bacterial Canker,0.9990569089456057,True,Bacterial Canker,0.9990569089456057,Gall Midge,0.0002571858769497479,Cutting Weevil,0.00018933815130529565
data\Bacterial Canker\Bacterial Canker_9.jpg,Bacterial Canker_9.jpg,Bacterial Canker,Bacterial Canker,0.9919625073226688,True,Bacterial Canker,0.9919625073226688,Sooty Mould,0.0029214350690178973,Powdery Mildew,0.0013807520633808603
data\Bacterial Canker\Bacterial Canker_90.jpg,Bacterial Canker_90.jpg,Bacterial Canker,Bacterial Canker,0.9985357252048672,True,Bacterial Canker,0.9985357252048672,Gall Midge,0.00035156504983931033,Die Back,0.0002490591966535727
data\Bacterial Canker\Bacterial Canker_91.jpg,Bacterial Canker_91.jpg,Bacterial Canker,Bacterial Canker,0.9991466675647939,True,Bacterial Canker,0.9991466675647939,Cutting Weevil,0.00018108096648552626,Gall Midge,0.00017451220451577014
data\Bacterial Canker\Bacterial Canker_92.jpg,Bacterial Canker_92.jpg,Bacterial Canker,Bacterial Canker,0.9962973635039656,True,Bacterial Canker,0.9962973635039656,Anthracnose,0.0008891749807372941,Gall Midge,0.0007612874920933916
data\Bacterial Canker\Bacterial Canker_93.jpg,Bacterial Canker_93.jpg,Bacterial Canker,Bacterial Canker,0.9945280294468462,True,Bacterial Canker,0.9945280294468462,Anthracnose,0.0012563472685916228,Die Back,0.00102753941563634
data\Bacterial Canker\Bacterial Canker_94.jpg,Bacterial Canker_94.jpg,Bacterial Canker,Bacterial Canker,0.9934086715173375,True,Bacterial Canker,0.9934086715173375,Anthracnose,0.0017329354071716802,Die Back,0.0011574264333121004
data\Bacterial Canker\Bacterial Canker_95.jpg,Bacterial Canker_95.jpg,Bacterial Canker,Bacterial Canker,0.9927444386087525,True,Bacterial Canker,0.9927444386087525,Anthracnose,0.0019212642656947618,Die Back,0.001392294365736501
data\Bacterial Canker\Bacterial Canker_96.jpg,Bacterial Canker_96.jpg,Bacterial Canker,Bacterial Canker,0.9985457398659215,True,Bacterial Canker,0.9985457398659215,Cutting Weevil,0.00035895195076397546,Gall Midge,0.0002729755048504925
data\Bacterial Canker\Bacterial Canker_97.jpg,Bacterial Canker_97.jpg,Bacterial Canker,Bacterial Canker,0.9794228205748077,True,Bacterial Canker,0.9794228205748077,Gall Midge,0.0064986612481543055,Sooty Mould,0.005543656540706332
data\Bacterial Canker\Bacterial Canker_98.jpg,Bacterial Canker_98.jpg,Bacterial Canker,Bacterial Canker,0.9972820855440268,True,Bacterial Canker,0.9972820855440268,Gall Midge,0.0007537575534869486,Anthracnose,0.0005352914156099278
data\Bacterial Canker\Bacterial Canker_99.jpg,Bacterial Canker_99.jpg,Bacterial Canker,Bacterial Canker,0.9984958279705956,True,Bacterial Canker,0.9984958279705956,Gall Midge,0.00030836418949780334,Healthy,0.0003040455476259436
data\Cutting Weevil\Cutting Weevil_1.jpg,Cutting Weevil_1.jpg,Cutting Weevil,Cutting Weevil,0.9753300089688416,True,Cutting Weevil,0.9753300089688416,Anthracnose,0.007165058371368547,Bacterial Canker,0.005005309975859402
data\Cutting Weevil\Cutting Weevil_10.jpg,Cutting Weevil_10.jpg,Cutting Weevil,Cutting Weevil,0.9918193138992357,True,Cutting Weevil,0.9918193138992357,Bacterial Canker,0.001489618354957262,Gall Midge,0.0014644535689427452
data\Cutting Weevil\Cutting Weevil_100.jpg,Cutting Weevil_100.jpg,Cutting Weevil,Cutting Weevil,0.9887849186119524,True,Cutting Weevil,0.9887849186119524,Bacterial Canker,0.002242154786568989,Anthracnose,0.0021128506585602804
data\Cutting Weevil\Cutting Weevil_101.jpg,Cutting Weevil_101.jpg,Cutting Weevil,Cutting Weevil,0.975360401383307,True,Cutting Weevil,0.975360401383307,Anthracnose,0.007237186050205025,Bacterial Canker,0.005319577949920025
data\Cutting Weevil\Cutting Weevil_102.jpg,Cutting Weevil_102.jpg,Cutting Weevil,Cutting Weevil,0.9891895675572634,True,Cutting Weevil,0.9891895675572634,Bacterial Canker,0.002157485431872181,Anthracnose,0.0020630537367016736
data\Cutting Weevil\Cutting Weevil_103.jpg,Cutting Weevil_103.jpg,Cutting Weevil,Cutting Weevil,0.9856957343990873,True,Cutting Weevil,0.9856957343990873,Bacterial Canker,0.0029107526394994386,Anthracnose,0.0027999294765710192
data\Cutting Weevil\Cutting Weevil_104.jpg,Cutting Weevil_104.jpg,Cutting Weevil,Cutting Weevil,0.9857600087864322,True,Cutting Weevil,0.9857600087864322,Bacterial Canker,0.002919487894966169,Anthracnose,0.0027944727485379453
data\Cutting Weevil\Cutting Weevil_105.jpg,Cutting Weevil_105.jpg,Cutting Weevil,Cutting Weevil,0.991443534073776,True,Cutting Weevil,0.991443534073776,Bacterial Canker,0.0017462725121954663,Anthracnose,0.0014948935257872709
data\Cutting Weevil\Cutting Weevil_106.jpg,Cutting Weevil_106.jpg,Cutting Weevil,Cutting Weevil,0.991512448609719,True,Cutting Weevil,0.991512448609719,Bacterial Canker,0.0017443508480880607,Anthracnose,0.0015003540752646144
data\Cutting Weevil\Cutting Weevil_107.jpg,Cutting Weevil_107.jpg,Cutting Weevil,Cutting Weevil,0.9973514795024232,True,Cutting Weevil,0.9973514795024232,Anthracnose,0.0005460089163265577,Die Back,0.00043572214293745044
data\Cutting Weevil\Cutting Weevil_108.jpg,Cutting Weevil_108.jpg,Cutting Weevil,Cutting Weevil,0.9973881052171889,True,Cutting Weevil,0.9973881052171889,Anthracnose,0.000546658232422559,Die Back,0.0004291215805395302
data\Cutting Weevil\Cutting Weevil_109.jpg,Cutting Weevil_109.jpg,Cutting Weevil,Cutting Weevil,0.9879271618262059,True,Cutting Weevil,0.9879271618262059,Gall Midge,0.0027521389091104123,Bacterial Canker,0.002258883175391528
data\Cutting Weevil\Cutting Weevil_11.jpg,Cutting Weevil_11.jpg,Cutting Weevil,Cutting Weevil,0.9738905931724792,True,Cutting Weevil,0.9738905931724792,Bacterial Canker,0.006366747072997381,Gall Midge,0.005373038235221306
data\Cutting Weevil\Cutting Weevil_110.jpg,Cutting Weevil_110.jpg,Cutting Weevil,Cutting Weevil,0.9885679936905272,True,Cutting Weevil,0.9885679936905272,Gall Midge,0.0025585162996647876,Bacterial Canker,0.002158299847353989
data\Cutting Weevil\Cutting Weevil_111.jpg,Cutting Weevil_111.jpg,Cutting Weevil,Cutting Weevil,0.9819635934196637,True,Cutting Weevil,0.9819635934196637,Bacterial Canker,0.0039600531825991995,Anthracnose,0.0037757644854457067
data\Cutting Weevil\Cutting Weevil_112.jpg,Cutting Weevil_112.jpg,Cutting Weevil,Cutting Weevil,0.9765269349791436,True,Cutting Weevil,0.9765269349791436,Anthracnose,0.006693419630771745,Bacterial Canker,0.005113337087441196
data\Cutting Weevil\Cutting Weevil_113.jpg,Cutting Weevil_113.jpg,Cutting Weevil,Cutting Weevil,0.9823540951235801,True,Cutting Weevil,0.9823540951235801,Bacterial Canker,0.003949724193687551,Anthracnose,0.0037324650851326964
data\Cutting Weevil\Cutting Weevil_114.jpg,Cutting Weevil_114.jpg,Cutting Weevil,Cutting Weevil,0.9938161104806112,True,Cutting Weevil,0.9938161104806112,Anthracnose,0.0012516906096468156,Bacterial Canker,0.0012498265192130416
data\Cutting Weevil\Cutting Weevil_115.jpg,Cutting Weevil_115.jpg,Cutting Weevil,Cutting Weevil,0.9937884553464905,True,Cutting Weevil,0.9937884553464905,Anthracnose,0.0012696983364191992,Bacterial Canker,0.0012503058909441186
data\Cutting Weevil\Cutting Weevil_116.jpg,Cutting Weevil_116.jpg,Cutting Weevil,Cutting Weevil,0.9973449690052455,True,Cutting Weevil,0.9973449690052455,Anthracnose,0.0005896658529889254,Gall Midge,0.00043712427529126477
data\Cutting Weevil\Cutting Weevil_117.jpg,Cutting Weevil_117.jpg,Cutting Weevil,Cutting Weevil,0.9973414449290358,True,Cutting Weevil,0.9973414449290358,Anthracnose,0.0005947449500578487,Gall Midge,0.0004364731597256464
data\Cutting Weevil\Cutting Weevil_118.jpg,Cutting Weevil_118.jpg,Cutting Weevil,Cutting Weevil,0.9931846814290369,True,Cutting Weevil,0.9931846814290369,Sooty Mould,0.001336209363683876,Anthracnose,0.0011964562294586429
data\Cutting Weevil\Cutting Weevil_119.jpg,Cutting Weevil_119.jpg,Cutting Weevil,Cutting Weevil,0.9937592897621337,True,Cutting Weevil,0.9937592897621337,Sooty Mould,0.001193722940139835,Anthracnose,0.0011150052992873894
data\Cutting Weevil\Cutting Weevil_12.jpg,Cutting Weevil_12.jpg,Cutting Weevil,Cutting Weevil,0.974377907816182,True,Cutting Weevil,0.974377907816182,Bacterial Canker,0.006249930056159442,Gall Midge,0.005248394682811381
data\Cutting Weevil\Cutting Weevil_120.jpg,Cutting Weevil_120.jpg,Cutting Weevil,Cutting Weevil,0.9964008473344086,True,Cutting Weevil,0.9964008473344086,Anthracnose,0.0006974975724077857,Sooty Mould,0.0006035547757832735
data\Cutting Weevil\Cutting Weevil_121.jpg,Cutting Weevil_121.jpg,Cutting Weevil,Cutting Weevil,0.9964236411815829,True,Cutting Weevil,0.9964236411815829,Anthracnose,0.0006985392143573641,Sooty Mould,0.0005943800738828389
data\Cutting Weevil\Cutting Weevil_122.jpg,Cutting Weevil_122.jpg,Cutting Weevil,Cutting Weevil,0.9945442325101655,True,Cutting Weevil,0.9945442325101655,Anthracnose,0.0012841543550289503,Bacterial Canker,0.0011352724246968073
data\Cutting Weevil\Cutting Weevil_123.jpg,Cutting Weevil_123.jpg,Cutting Weevil,Cutting Weevil,0.9924223934194104,True,Cutting Weevil,0.9924223934194104,Anthracnose,0.001879472916793975,Powdery Mildew,0.0010331700197336235
data\Cutting Weevil\Cutting Weevil_124.jpg,Cutting Weevil_124.jpg,Cutting Weevil,Cutting Weevil,0.9945299879615179,True,Cutting Weevil,0.9945299879615179,Anthracnose,0.0012873734776825364,Bacterial Canker,0.001151323617557086
data\Cutting Weevil\Cutting Weevil_125.jpg,Cutting Weevil_125.jpg,Cutting Weevil,Cutting Weevil,0.9965958685525966,True,Cutting Weevil,0.9965958685525966,Anthracnose,0.0006471868212769491,Sooty Mould,0.0005978097119819087
data\Cutting Weevil\Cutting Weevil_126.jpg,Cutting Weevil_126.jpg,Cutting Weevil,Cutting Weevil,0.996860313212986,True,Cutting Weevil,0.996860313212986,Anthracnose,0.0005995751630488546,Sooty Mould,0.0005448384532783221
data\Cutting Weevil\Cutting Weevil_127.jpg,Cutting Weevil_127.jpg,Cutting Weevil,Cutting Weevil,0.9973595581244397,True,Cutting Weevil,0.9973595581244397,Die Back,0.0004913442358075248,Anthracnose,0.0004617114007063829
data\Cutting Weevil\Cutting Weevil_128.jpg,Cutting Weevil_128.jpg,Cutting Weevil,Cutting Weevil,0.9973807788449817,True,Cutting Weevil,0.9973807788449817,Die Back,0.0004910394154185985,Anthracnose,0.0004728578219467289
data\Cutting Weevil\Cutting Weevil_129.jpg,Cutting Weevil_129.jpg,Cutting Weevil,Cutting Weevil,0.9967215677798688,True,Cutting Weevil,0.9967215677798688,Anthracnose,0.0006733782285151315,Gall Midge,0.0005901006694460578
data\Cutting Weevil\Cutting Weevil_13.jpg,Cutting Weevil_13.jpg,Cutting Weevil,Cutting Weevil,0.9714107829444983,True,Cutting Weevil,0.9714107829444983,Gall Midge,0.007107519366315474,Bacterial Canker,0.004899528212616199
data\Cutting Weevil\Cutting Weevil_130.jpg,Cutting Weevil_130.jpg,Cutting Weevil,Cutting Weevil,0.9967776333568383,True,Cutting Weevil,0.9967776333568383,Anthracnose,0.000662832251743682,Gall Midge,0.0005755863908357108
data\Cutting Weevil\Cutting Weevil_131.jpg,Cutting Weevil_131.jpg,Cutting Weevil,Cutting Weevil,0.9968845661943697,True,Cutting Weevil,0.9968845661943697,Anthracnose,0.0006207638657574623,Bacterial Canker,0.0005497389229780092
data\Cutting Weevil\Cutting Weevil_132.jpg,Cutting Weevil_132.jpg,Cutting Weevil,Cutting Weevil,0.9968370302184125,True,Cutting Weevil,0.9968370302184125,Anthracnose,0.0006301884957341123,Bacterial Canker,0.0005636809912670096
data\Cutting Weevil\Cutting Weevil_133.jpg,Cutting Weevil_133.jpg,Cutting Weevil,Cutting Weevil,0.9964030549399009,True,Cutting Weevil,0.9964030549399009,Anthracnose,0.0007727400081046646,Die Back,0.0006227795737409208
data\Cutting Weevil\Cutting Weevil_134.jpg,Cutting Weevil_134.jpg,Cutting Weevil,Cutting Weevil,0.9712112109415503,True,Cutting Weevil,0.9712112109415503,Anthracnose,0.007454120980004506,Die Back,0.005911166557844424
data\Cutting Weevil\Cutting Weevil_135.jpg,Cutting Weevil_135.jpg,Cutting Weevil,Cutting Weevil,0.9924554629104406,True,Cutting Weevil,0.9924554629104406,Anthracnose,0.001879000212327881,Sooty Mould,0.0010203512204332696
data\Cutting Weevil\Cutting Weevil_136.jpg,Cutting Weevil_136.jpg,Cutting Weevil,Cutting Weevil,0.9962964161330655,True,Cutting Weevil,0.9962964161330655,Anthracnose,0.0008028283758890714,Die Back,0.000638305393848615
data\Cutting Weevil\Cutting Weevil_137.jpg,Cutting Weevil_137.jpg,Cutting Weevil,Cutting Weevil,0.9935865281228349,True,Cutting Weevil,0.9935865281228349,Anthracnose,0.0012593045023155947,Sooty Mould,0.0011041167236334874
data\Cutting Weevil\Cutting Weevil_138.jpg,Cutting Weevil_138.jpg,Cutting Weevil,Cutting Weevil,0.9938808208891853,True,Cutting Weevil,0.9938808208891853,Anthracnose,0.0011888590227542406,Sooty Mould,0.001053034217251126
data\Cutting Weevil\Cutting Weevil_139.jpg,Cutting Weevil_139.jpg,Cutting Weevil,Cutting Weevil,0.988320060602397,True,Cutting Weevil,0.988320060602397,Anthracnose,0.0031592412503224166,Gall Midge,0.0022508675963123187
data\Cutting Weevil\Cutting Weevil_14.jpg,Cutting Weevil_14.jpg,Cutting Weevil,Cutting Weevil,0.9709421395506379,True,Cutting Weevil,0.9709421395506379,Gall Midge,0.007146983903606429,Bacterial Canker,0.005007348964873815
data\Cutting Weevil\Cutting Weevil_140.jpg,Cutting Weevil_140.jpg,Cutting Weevil,Cutting Weevil,0.988365189852862,True,Cutting Weevil,0.988365189852862,Anthracnose,0.0031482554926450935,Gall Midge,0.0022287047796778264
data\Cutting Weevil\Cutting Weevil_141.jpg,Cutting Weevil_141.jpg,Cutting Weevil,Cutting Weevil,0.996105374645335,True,Cutting Weevil,0.996105374645335,Anthracnose,0.0007751872204551668,Die Back,0.0007570480147296347
data\Cutting Weevil\Cutting Weevil_142.jpg,Cutting Weevil_142.jpg,Cutting Weevil,Cutting Weevil,0.9964037629922966,True,Cutting Weevil,0.9964037629922966,Anthracnose,0.0007135432953198539,Die Back,0.0006984088735866314
data\Cutting Weevil\Cutting Weevil_143.jpg,Cutting Weevil_143.jpg,Cutting Weevil,Cutting Weevil,0.9913431879965326,True,Cutting Weevil,0.9913431879965326,Anthracnose,0.001709442692895824,Sooty Mould,0.001697216513277983
data\Cutting Weevil\Cutting Weevil_144.jpg,Cutting Weevil_144.jpg,Cutting Weevil,Cutting Weevil,0.9916158142960656,True,Cutting Weevil,0.9916158142960656,Anthracnose,0.0016493382759779744,Sooty Mould,0.001644803122061388
data\Cutting Weevil\Cutting Weevil_145.jpg,Cutting Weevil_145.jpg,Cutting Weevil,Cutting Weevil,0.9769707898366823,True,Cutting Weevil,0.9769707898366823,Anthracnose,0.007576244656059778,Die Back,0.00411132296778239
data\Cutting Weevil\Cutting Weevil_146.jpg,Cutting Weevil_146.jpg,Cutting Weevil,Cutting Weevil,0.9866168314614396,True,Cutting Weevil,0.9866168314614396,Bacterial Canker,0.003417685775712481,Gall Midge,0.002745274206277394
data\Cutting Weevil\Cutting Weevil_147.jpg,Cutting Weevil_147.jpg,Cutting Weevil,Cutting Weevil,0.9773428017738375,True,Cutting Weevil,0.9773428017738375,Anthracnose,0.007380891566254876,Die Back,0.00405946320265729
data\Cutting Weevil\Cutting Weevil_148.jpg,Cutting Weevil_148.jpg,Cutting Weevil,Cutting Weevil,0.9959774365554809,True,Cutting Weevil,0.9959774365554809,Anthracnose,0.0009919310991074373,Bacterial Canker,0.0008773498174311809
data\Cutting Weevil\Cutting Weevil_149.jpg,Cutting Weevil_149.jpg,Cutting Weevil,Cutting Weevil,0.9959293972679109,True,Cutting Weevil,0.9959293972679109,Anthracnose,0.001012924123295779,Bacterial Canker,0.0008804157668711647
data\Cutting Weevil\Cutting Weevil_15.jpg,Cutting Weevil_15.jpg,Cutting Weevil,Cutting Weevil,0.9867493126785031,True,Cutting Weevil,0.9867493126785031,Gall Midge,0.004059539062051055,Anthracnose,0.0034262544987923114
data\Cutting Weevil\Cutting Weevil_150.jpg,Cutting Weevil_150.jpg,Cutting Weevil,Cutting Weevil,0.9966227100981618,True,Cutting Weevil,0.9966227100981618,Die Back,0.0006372363916935634,Anthracnose,0.0005959918886776803
data\Cutting Weevil\Cutting Weevil_151.jpg,Cutting Weevil_151.jpg,Cutting Weevil,Cutting Weevil,0.9966379540513779,True,Cutting Weevil,0.9966379540513779,Die Back,0.0006341600146751481,Anthracnose,0.0005949566763683283
data\Cutting Weevil\Cutting Weevil_152.jpg,Cutting Weevil_152.jpg,Cutting Weevil,Cutting Weevil,0.9954402766765004,True,Cutting Weevil,0.9954402766765004,Bacterial Canker,0.0012046794738274874,Anthracnose,0.0008142198131955543
data\Cutting Weevil\Cutting Weevil_153.jpg,Cutting Weevil_153.jpg,Cutting Weevil,Cutting Weevil,0.99543084308707,True,Cutting Weevil,0.99543084308707,Bacterial Canker,0.0012222791170079159,Anthracnose,0.0008192636581845084
data\Cutting Weevil\Cutting Weevil_154.jpg,Cutting Weevil_154.jpg,Cutting Weevil,Cutting Weevil,0.9973232331332397,True,Cutting Weevil,0.9973232331332397,Bacterial Canker,0.0006109937978651006,Anthracnose,0.0004529944718591461
data\Cutting Weevil\Cutting Weevil_155.jpg,Cutting Weevil_155.jpg,Cutting Weevil,Cutting Weevil,0.9973389418271511,True,Cutting Weevil,0.9973389418271511,Bacterial Canker,0.0006047085697675562,Anthracnose,0.00045668555954622687
data\Cutting Weevil\Cutting Weevil_156.jpg,Cutting Weevil_156.jpg,Cutting Weevil,Cutting Weevil,0.9960312938360022,True,Cutting Weevil,0.9960312938360022,Die Back,0.000774686160020284,Bacterial Canker,0.0007364724727036201
